X,ladder,OT55_01,OT55_02,OT55_03,OT55_04,OT55_05,OT55_06,OT56_01,OT56_02,OT56_03,OT56_04,OT56_05,OT56_06,background
702,154.3214,97.464,102.774,99.167,95.845,91.583,93.048,100.214,104.524,109.44,112.333,121.976,127.798,86.5333
703,154.2024,97.536,102.69,98.321,96.012,91.81,94.429,98.774,104.655,110.048,113.988,120.274,127.286,86.3
704,154.1429,97.167,103.155,97.607,94.381,91.405,93.06,99.857,105.631,111.048,113.548,122.119,127.036,85.8667
705,154.3571,97.714,101.845,99.429,95.238,90.167,91.274,98.905,104.56,110.595,112.262,122,125.714,86.4333
706,154.4405,98.619,102.179,99.488,97.083,90.512,93.274,97.726,103.5,109.69,113.369,120.905,125.893,88.0667
707,154.131,97.821,102.631,97.5,95.524,89.631,93.452,98.381,105.024,110.917,114.095,120.036,126.143,88.2667
708,153.8929,97.988,104,97,94.786,90.821,92.75,97.19,104.143,110.488,114.238,120.357,125.75,87.2333
709,153.7976,98.048,102.333,98.714,94.548,91.238,92.238,96.56,103.81,111.024,112.571,121.321,125.5,88.7333
710,154.2143,98.476,101.952,95.619,94.369,89.19,94.976,96.25,103.238,112.726,112.095,119.619,125.345,88.9667
711,154.6429,99.036,100.655,96.024,94.333,89.976,94.179,97.75,102.643,112.548,114.155,118.893,124.714,88.0333
712,155.1071,98.548,101.81,95.655,94.643,89.929,93.369,96.929,103.143,112.274,113.857,119.381,122.845,88.1
713,154.7857,98.821,102.595,97.298,95.452,89.226,92.417,97.214,104.31,111.94,113.155,118.762,122.25,86.1
714,154.3214,99.393,101.857,97.952,94.202,92.714,91.512,96,104.798,111.488,112.94,119.619,122.667,87.7333
715,153.7857,99.81,103.226,95.976,95.738,91,93.917,96.333,103.619,110.821,110.845,120.107,122.321,87.2333
716,153.9167,99.345,101.155,95.952,94.595,92.071,92.107,96.893,103.262,110.893,112.06,119.369,121.893,85.9
717,154.2857,99.548,101.429,95.512,94.714,91.31,95.286,98.488,103.952,110.226,113.048,118.786,121.762,88.6333
718,154.1071,100.107,101.738,96.155,94.548,91.869,93.31,98.274,102.94,110.917,111.738,120.179,121.25,89.2333
719,153.75,100.571,101.048,96.155,93.679,89.429,94.155,98.381,103.119,111.31,112.631,119.536,120.881,87.1667
720,153.2976,99.631,102.226,95.702,94.155,89.214,94.369,97.869,103,110.274,111.488,118.833,119.655,87.2333
721,152.8571,100.595,100.476,95.464,94.857,89.69,94.333,98.417,104.417,111.071,113.286,118.452,119.655,87.6667
722,152.7976,101.131,101.381,96.179,95.857,90.702,93.417,98.381,105.179,110.512,113.238,118.679,119.452,90.0333
723,152.8452,100.464,101.81,94.464,92.536,92.119,93.548,97.619,103.893,110.274,112.429,119.155,120.333,92.1667
724,153.1071,100.012,101.179,93.286,94.619,90.643,94.964,98.619,104.881,110.429,112.976,119.369,119.857,90.1667
725,153.2143,100.881,99.393,94.583,92.69,88.988,93.881,98.083,104.25,110.44,112.845,118.714,119.881,91.1667
726,153.5833,101.25,99.714,94.714,94.179,90.452,94.952,99.464,103.512,111.048,111.75,117.857,121.31,91.6333
727,153.8214,100.095,100.917,93.345,91.655,91.393,94.262,97.786,104.024,110.869,113.69,118.524,120.095,89.0667
728,153.9048,101.167,100.25,94.655,92.488,88.857,93.607,97.643,104.405,110.214,112.44,118.702,118.381,88.8333
729,153.8929,101,99.619,94.083,93.131,89.714,94.929,97.238,103.845,108.917,113.738,117.917,118.488,89.9
730,153.8929,100.595,99.214,93.881,92.595,89.298,93.952,97.619,103.821,111.798,112.762,118.143,117.56,90.2333
731,153.9405,100,98.976,93.155,91.536,89.929,94.06,97.417,104.107,109.905,111.964,118.429,118.833,88.5
732,153.8214,100.321,98.893,91.488,91.595,89.06,93.524,97.298,103.738,110.488,112.464,118.857,118.512,89.2667
733,153.7381,100.762,99.179,92.548,92.5,87.44,95.702,98.012,104.238,111.214,112.179,118.845,116.893,91.0667
734,153.9286,100.881,98,93.583,92.464,89.631,94.607,96.976,104.798,109.893,111.429,117.75,118.714,89.2333
735,154.0714,101.595,99.071,92.631,90.452,89.06,93.833,96.952,104.881,110.714,112.417,118.06,118.798,86.6667
736,154.1071,101.06,97.833,92.548,93.155,88.702,94.107,97.369,104.369,110.31,112,117.381,118.56,87.3667
737,154.2024,101.583,96.536,93.798,92.393,89.512,93.024,98.262,103.452,110.726,112.905,117.679,117.571,89.6
738,154.4286,101.44,98.571,92.298,93.31,88.56,93.464,97.75,103.667,111.429,113.476,118.417,119.131,90.2667
739,154.9286,100.607,96.881,91.738,92.798,88.571,93.179,97.179,103.619,110.381,112.833,119.202,117.976,90.4667
740,155.1667,100.262,94.452,92.893,92.357,88.798,93.762,97.714,103.667,111.631,113.262,117.274,118.06,91.6
741,155.1667,101.143,95.69,91.976,91.667,88.548,94.488,96.238,103.024,111.06,112.94,117.726,118.798,90.3667
742,155.1905,101.524,97.25,91.643,92.952,88.512,94.226,95.964,102.369,111.024,113.417,117.988,118.548,90.7667
743,155.3929,100.75,96.298,92.167,91.714,87.893,92.988,95.821,103.214,112.048,113.179,117.345,118.81,92
744,155.7857,101.476,95.238,92.286,91.083,89.821,92.738,95.083,102.679,111.607,112.417,117.464,117.845,90.4
745,156.2143,101.345,94.464,90.714,91.119,88.369,93.464,95.167,103.476,110.012,111.833,118.048,118.083,88.8667
746,156.9167,100,95.679,92.81,90.476,89.345,93.369,95.286,103.333,112.548,114.19,117.238,118.048,88.7333
747,158.119,101.131,94.476,92.917,88.476,88.286,92.631,96.881,103.345,110.25,116.095,117.917,118.774,90.2333
748,158.631,101.202,93.119,92.024,88.25,87.321,91.655,95.31,103.19,110.976,114.988,117.595,118.631,91.1667
749,158.7024,99.821,93.107,92.512,90.286,88.06,92.548,95.881,102.429,111.405,113.548,117.798,118.583,89.3667
750,159.8214,99.488,93.179,93.381,87.964,88.631,91.452,95.869,102.488,110.893,113.464,117.94,118.976,89.1667
751,161.0476,100.476,92.274,92.857,89.917,86.881,91.893,95.702,101.988,111.202,113.988,116.917,117.952,89.1333
752,162.4405,100.298,92.012,93.631,87.5,86.762,91.333,94.952,101.083,111.417,113.988,116.571,118.524,89.4
753,162.8095,101.048,91.94,90.393,87.667,87.512,90.131,94.5,100.702,112.762,114.571,117.429,118.5,90.0333
754,163.2262,100.524,92.56,90.024,89.25,88.595,90.631,94.917,100.988,109.774,114.786,117.631,119.381,89.0667
755,164.4405,99.786,90.893,89.774,87.321,88.214,91.929,95.476,99.964,109.94,114.512,116.048,119.881,91.7333
756,165.7381,100.06,88.94,89.774,88.881,85.75,90.25,94.821,101.429,111.167,114.274,115.762,119.298,90.1667
757,167.1667,100.75,89.012,90.44,86.583,89.238,88.298,94.536,101.524,110.214,113.524,116.31,119.905,88.0333
758,168.0833,101.19,88.321,89.524,87.571,85.905,89.524,94.06,100.298,110.56,113.976,115.952,119.226,90.7333
759,168.9167,99.869,89.452,90.952,87.393,86.893,90.107,95.274,100.821,111.155,113.607,116.19,118.679,90.9
760,169.9167,99.5,89.512,90.012,85.952,86.94,90.31,94.548,100.869,109.524,114.488,116.202,118.06,90.8
761,171.2738,99.679,90.952,89.976,86.702,86.417,88.214,94.714,101.321,111.274,115.452,114.607,118.857,91.2
762,173.0119,99.952,87.357,89.786,85.786,84.321,88.155,94.619,100.333,110.476,114.179,114.738,117.964,88.4
763,174.3214,99.976,88.25,89.274,87.024,85.274,90.667,93.917,98.81,108.81,113.619,116.512,118.119,87.9333
764,175.2857,99.452,88.774,88.012,86.321,84.357,90.643,92.821,99.381,110.405,113.738,115.512,117.798,88.5667
765,176.0714,98.976,89.476,88.917,86.845,88.44,89.798,93.845,100.917,110.31,113.929,115.44,117.369,88.8667
766,177.3333,99.381,88.107,88.595,87.952,85.762,88.262,93.655,100.107,109.381,113.333,114.167,117.679,87.5
767,178.881,100.286,86.202,88.238,84.833,84.726,86.857,92.524,99.488,109.357,112.726,114.774,117.226,91.5333
768,180.5119,99.881,86.81,87.762,82.607,86.583,88.167,91.69,99.583,111.25,113.595,115.714,117.286,89.8667
769,181.5357,99.19,86.631,87.464,84.19,84.833,86.667,92,98.774,109.452,113.214,115.619,116.845,88.9333
770,182.119,99.202,86.31,86.643,84.952,84.964,87.226,93.119,100,109.488,112.357,115.333,117.583,89.8333
771,182.8452,99.726,87.274,88.512,83.202,83.5,86.667,92.321,100.071,110.048,112.19,113.333,117.81,91.6333
772,184.119,99.012,85.917,87.107,84.333,83.464,86.393,90.667,100.155,109.405,112.012,114.024,116.429,91.1667
773,186.0357,96.988,85.893,87.345,84.19,84.679,85.167,91.429,98.679,108.155,111.595,115.5,116.69,92.1
774,186.8452,95.679,85.393,86.31,83.679,85.893,85.393,92.357,98.75,107.702,111.857,114.976,117.44,91.7333
775,187.6905,96.857,85.262,86.821,83.167,83.048,86.655,92.774,99.738,108.143,112.512,113.238,117.167,88.4333
776,188.8571,97.095,83.762,86.357,83.845,82.833,86.75,90.69,99.321,109.048,111.321,114.167,115.976,88.0333
777,190.4048,96.476,85.476,85.381,81.964,83.619,85.226,90.44,98.798,108.381,111.476,114.167,115.286,89.8333
778,191.9524,97.107,85.083,88.119,82.202,84.952,85.821,91.131,98.369,107.524,112.179,114.762,115.786,87.6667
779,192.9643,97.238,83.274,85.393,81.512,84.024,87.119,90.155,98.964,105.976,111.298,115.19,115.536,89.7667
780,194.131,96.631,83.25,84.524,79.131,85.381,86.202,88.619,98.107,107.333,110.31,115.417,115.821,88.8
781,195.7024,97.25,84.298,85.024,82.536,85.25,84.798,89.464,98.107,107.726,109.321,114.738,115.417,89.2333
782,197.1071,96.548,84.06,85.071,80.155,83.988,83.036,89.69,97.94,107.048,109.595,115.405,116.357,84.5667
783,198.5,97.238,83.798,84.774,79.619,83.81,83.81,88.786,98.821,105.81,110.548,115.56,115.75,89.6
784,199.381,96.19,82.952,85.429,81.774,82.31,82.964,88.048,98.024,107.238,109.405,114.095,114.179,87.2
785,200.4405,95.607,82.869,85.56,81.262,83.488,84,87.464,96.607,106.786,109.024,113.714,114.417,87.1
786,201.5357,95.31,82.012,83.571,82.595,82.071,83.25,87.56,98.952,106.512,109.488,113.762,113.179,88.9333
787,202.5,93.774,81.893,85.012,83.774,83.655,83.929,87.595,97.964,106.393,109.369,114.429,113.786,88.7
788,203.1905,94.321,81.679,84.143,82.298,84.095,83.571,88.5,98.143,105.345,107.583,114.917,113.417,89.3
789,203.869,93.429,81.155,83.036,81.06,83.107,84.56,89.31,95.786,104.881,108.095,114.369,113.619,88.6667
790,204.7024,93.036,82.321,83.548,80.655,82.417,84.381,87.536,97.393,104.583,106.155,115.024,114.464,92.4
791,205.5952,93.583,82.107,83.012,79.024,82.75,81.571,86.94,97.488,104.869,107.131,113.107,112.083,88.3
792,206.131,93.083,79.702,83.702,79.857,81.298,82.095,86.94,95.417,105.095,106.905,113.595,112.976,87.5667
793,206.5595,92.119,80.786,84.321,79.679,81.702,81.071,86.298,95.75,104.238,107.94,113.524,112.202,90.2333
794,207.119,91.107,81.488,84.036,78.75,81.845,83.238,86.845,95.012,104.25,106.06,112.905,111.976,90.6333
795,207.7619,90.964,80.845,82.702,80.369,81.905,82.262,86.679,96.452,103.536,105.845,112.667,112.655,90.2333
796,208.1786,90.155,81.179,82.857,78.143,83.012,82.19,86.75,94.25,101.869,105.214,112.536,112.548,87.8667
797,208.2381,89.476,81.786,81.786,80.381,81.833,80.738,87.167,93.083,102.917,105.214,112.476,112.048,88.1667
798,208.369,89.321,80.012,83.226,78.631,82.619,81.786,86.833,94.762,102.69,104.714,112.119,112.095,89.4667
799,208.3333,90.143,79.738,82.679,79.238,81.238,82.643,85.917,93.762,102.012,104.321,112.429,111.345,88.8
800,208.25,88.821,80.25,82.5,78.774,80.548,80.69,85.071,94.369,102.179,105.714,111.869,111.083,89.3667
801,208.1429,87.964,79.381,81.274,78.405,81.607,80.619,85.405,91.738,102.44,104.798,112.024,111.69,88.5667
802,208.1548,87.131,79.024,82.214,78,82.143,80.488,85.75,92,101.595,104.167,111.881,110.833,88.7
803,208.369,86.369,79.667,83.56,77.226,82.929,79.964,85.262,92.679,102.298,102.833,109.75,110.595,86.1
804,208.381,87.369,81.107,83.845,79.143,79.464,82.298,85.357,92.167,101.5,100.786,109.726,109.571,86.4333
805,208.1905,87.548,80.06,82.464,77.583,80.214,82.119,85.893,90.393,100.976,101.571,110.226,110.488,86.3667
806,207.25,86.893,77.536,82.06,77.643,82.179,82.131,85.107,90.417,99.655,100.869,109.25,110.274,88.1667
807,206.0119,87.226,78.405,80.893,79.845,81.81,80.714,84.512,91.583,99.69,101.167,109.714,109.167,86.8667
808,204.5952,86.786,78.786,81.524,78.643,80.571,80.393,86.012,90.44,99.548,101.25,109.429,109.75,83.9667
809,203.5238,87.286,78.333,82.012,78.012,80.19,79.25,84.143,92.06,99.286,100.179,108.119,108.738,85.1
810,202.5476,86.19,77.845,82.75,77.702,81.262,80.274,83.512,91.643,100.274,101.952,107.94,108.643,87.3333
811,201.4762,87.893,78.774,81.321,77.857,80.94,80.119,84.25,90.524,98.274,100.345,109.595,109.202,85.3333
812,200.0119,84.405,80.167,80.226,76.762,81.452,79.679,83.083,88.25,97.845,101.643,108.917,109.548,84
813,197.9762,84.357,79.321,79.881,77.976,79.69,80.298,82.952,88.274,98.012,101.536,108.583,108.821,83.8
814,195.1429,85.786,78.381,81.571,78.19,78.833,79.929,83.571,92.179,98.19,101.357,107.226,107.107,82
815,191.8929,84.44,78.536,80.012,78.536,78.702,80.238,84.476,90.202,97.417,100.655,107.333,106.738,85.7333
816,189.1786,83.393,78.56,79.583,79.214,78.19,80,83.845,89.786,97.083,102.56,106.381,108.012,84.9333
817,186.5595,83.619,78.976,80.274,76.583,79.631,78.333,82.905,88.024,96.631,103.274,106.333,107.833,79.8333
818,184.1667,83.321,78.226,81.119,77.476,80.262,78.286,82.345,90.643,96.393,100.464,105.012,107.214,81.5333
819,181.8095,83.024,77.536,80.726,78.25,80.119,81.298,82.321,86.869,96.821,100.071,105.06,106.226,81.9667
820,178.7381,82.774,77.964,81.595,78.845,77.417,81.631,83.107,88.917,97.667,101.75,105.524,106.5,80.7333
821,175.0238,82.679,77.262,82.06,77.881,78.667,81,83.417,88.452,97.619,102.19,106.298,106.833,80.4
822,171.6429,82.726,78.333,81.548,78.167,79.357,80.917,83.131,87.821,95.738,100.738,105.81,106.476,81.3333
823,168.8929,83.595,78.548,80.583,77.107,80.095,80.607,85.119,90.667,95.214,101.619,104.821,107.262,83.6333
824,167.0833,79.202,76.964,80.179,77.369,79.143,79.702,84.655,88.798,95.762,100.107,104.345,107.071,82.6333
825,165.6667,79.345,77.488,80.714,77.393,79,79.19,82.821,88.345,94.726,100.286,103.857,106.369,81.7
826,164.381,81.607,77.857,80.893,76.512,80.167,79.31,82.536,87.143,93.274,101.202,102.262,106.119,82.4333
827,162.9524,80.81,77.452,79.226,79.583,79.405,79.56,82.786,86.619,91.75,99.214,104.476,105.226,79.4333
828,161.6905,79.262,77.464,80.81,78.036,80.333,79.357,84.083,88,93.429,99.5,106.048,104.131,79
829,160.5476,78.75,77.155,80.238,76.774,79.774,80.06,82.155,85.929,92.988,99.488,103.56,103.369,81.6667
830,160.0119,81.631,77.083,79.643,76.095,77.905,79.976,82.167,87.893,92.869,99.357,102.881,103.679,80.2
831,159.7738,78.298,77.429,79.429,76.488,78.095,79.286,83.369,86.405,92.464,98.702,103.762,103.286,80.1
832,158.8571,76.929,77.774,78.917,76.452,78.786,79.238,82.452,86.702,91.762,98.524,103.536,104.56,80.5667
833,158,79.19,76.786,80.607,76.952,79.476,80.167,81.131,84.714,92.048,98.131,100.452,103.702,78.1333
834,157.381,78.762,75.738,80.452,76.75,79.476,79.56,79.786,84.845,90.536,97.083,99.881,103.536,78.3667
835,157.0952,79.56,76.893,80.202,77.107,80.988,79.845,81.357,85.548,90.964,97.512,100.393,102.429,77.5
836,156.9881,80.952,77.238,79.31,78.417,79.167,81.583,82.536,86.083,91.5,97.25,102.833,102.238,79.3
837,156.9524,78.845,77.179,78.905,76.548,79.679,80.476,81.702,84.595,90.095,96.643,102.679,102.238,75.8333
838,156.9643,76.714,76.488,80.929,77.095,79.56,78.893,81.071,82.869,90.238,96.262,100.595,101.702,78.2667
839,156.9048,77.643,77.143,80.286,77.536,80.94,78.679,81.667,83.524,90.94,96.452,100.429,101.238,77.0667
840,156.7857,77.988,77.869,81.357,76.833,79.19,78.786,82.083,85.179,90.536,96.25,99.774,101.036,78.4667
841,156.5714,77.929,78.095,79.762,78.679,79.464,79.524,80.321,83.345,89.857,95.583,99.786,100.821,78.9
842,156.2619,77.702,77.607,80.655,78.512,80.179,79.631,82.452,83.964,89.131,95.667,99.405,101.048,78.0333
843,156.4286,77.762,78.821,82.345,77.821,80.024,79.881,79.738,84.31,89.333,95.583,100.631,101.012,77.0667
844,156.8571,78.607,78.857,80.619,75.881,80.048,79.714,80.012,81.857,88.821,93.036,99.988,99.786,80.5
845,156.8452,79.25,78.405,79.702,75.536,80.333,80.464,80.833,81.19,89.619,93.714,99.464,99.952,75.3667
846,157.2976,79.583,78.238,79.476,76.56,81.69,80.952,81.869,81.988,88.786,95.381,98.774,100.226,75.4333
847,158.0952,78.06,76.798,80.19,77.786,78.952,80.036,82.345,83.583,87.726,94.488,97.714,98.69,77.0667
848,158.381,77.643,76.881,81.429,76.155,80.845,79.571,82.31,82.702,87.25,94.286,97.726,97.738,77.9667
849,158.4048,79.274,76.238,80.357,76.393,81.155,80.381,81.071,82.583,85.81,93.786,97.655,98.643,77.3333
850,157.9048,77.976,77.512,79.095,78.476,80.06,80.631,81.048,83.762,88.274,93.548,98.357,98.476,78.8333
851,158.1548,78.905,77.952,79.036,78.321,82.381,80.536,80.762,81.048,88.095,91.548,98.857,96.476,79
852,158.6667,79.452,77.595,79.762,78.893,82.583,80,82.107,81.131,86.25,92,96.56,96.238,79
853,159.4524,77.536,77.94,80.381,77.524,81.155,79.893,82.452,79.988,85.988,91.738,96.524,96.964,78.4667
854,159.9286,79.321,77.381,80.381,78.107,80.345,79.905,82.024,80.655,86.19,90.25,95.667,95.964,82.1
855,160.1071,77.369,77.881,79.679,78.214,82.667,80.833,80.881,81.964,85.5,92.024,96.667,97.762,83
856,159.9643,77.226,78.024,78.917,77.762,81.274,80.583,79.905,79.94,86.226,91.31,96.024,96.929,82.6667
857,159.881,80.667,79.048,80.583,77.976,81.202,80.762,81.036,81.345,85.048,90.476,95.298,96.357,80.4
858,159.9762,78.024,80.024,81.655,77.155,80.69,79.69,81.321,83.369,85.393,89.905,96.821,96.476,80.1
859,160.7738,79.893,78.56,80.048,79.31,80.762,79.583,80.071,81.119,86.905,90.738,96.869,95.202,78.0667
860,162,78.798,80.583,80.548,79.274,81.595,81,80.19,80.81,84.06,89.702,95.262,94.56,78.8333
861,163.2857,80.262,79.512,81.56,77.81,80.774,81.75,80.048,78.214,83.726,90.607,94.476,95.702,80.6333
862,163.9881,79.988,79.679,80.214,78.012,81.964,81.643,81.5,78.881,85.119,89.44,95.226,96.048,82.0667
863,163.8214,77.512,78.345,80.06,79.857,83.167,80.821,78.869,79.143,86.357,90.583,95.536,96.702,81.6667
864,164,80.202,77.714,82.119,79.131,82.536,80.524,78.19,79.536,84.798,90.393,96.131,95.262,80.1
865,164.4286,80.417,80.25,81.81,77.536,81.179,79.19,79.369,80.667,83.429,88.095,95.381,95.048,78.3667
866,165.2976,79.94,78.655,80.571,79.75,81.69,80,78.75,80.119,83.857,87.631,95.583,94.738,80.8667
867,165.9286,79.369,79.048,80.5,79.048,82.56,80.81,78.44,78.083,82.131,89.524,95.881,92.75,80.6
868,166.3452,78.798,78.214,81.357,78.333,82.083,81.5,78.595,77.631,82.226,89.631,94.667,93.107,79.4
869,167.0595,79.631,80.881,82.048,78.738,83.548,80.274,77.833,77.095,81.298,89.06,94.036,92.643,82.0333
870,167.6429,79.869,78.524,80.833,78.857,83.036,80.298,80.071,77.226,83.905,88.524,94.952,94.405,82.5667
871,168.119,80.417,77.452,79.869,79.333,83.738,81.048,78.571,76.69,82.476,87.321,94.952,94.083,80.8333
872,169,78.655,77.536,80.548,79.321,83.821,80.81,78.94,77.512,82,87.036,93.94,92.369,76.2667
873,169.9167,81.048,78.56,80.583,80.357,82.726,79.881,79.321,78.321,81.619,88.119,92.44,94.655,76.4667
874,170.9405,79.393,79.167,79.833,80.452,82.071,79.726,78.274,76.917,82.202,84.964,93.179,93.75,79.4667
875,171.6429,79.726,78.012,79.619,80.988,82.298,80.393,77.155,76.69,80.262,86.75,93.548,93.357,80.3667
876,172.1429,81.048,77.107,80.202,81.488,83.417,80.44,77.774,75.857,80.214,88.155,91.548,91.762,80.4667
877,173.0238,80.583,78.893,79.286,81.321,83.405,79.464,77.94,75.821,81.417,84.167,92.631,93.56,79.9333
878,173.8214,80.298,80.321,78.024,80.107,84.036,78.881,77.19,75.56,79.202,86.69,92.381,90.869,80.1333
879,174.4881,82.476,79.583,78.905,81.845,85.048,78.94,78.119,76.298,79.774,85.81,90.286,91.655,80.0667
880,175.0476,79.964,77.905,79.69,82.262,85.417,79.976,78.131,75.345,81.167,86.131,90.583,91.786,78.3667
881,175.6905,78.429,80,78.798,81.119,82.952,81.774,76.571,76.012,77.917,85.202,92.119,91.548,77.7333
882,176.631,79.607,81.56,77.69,81.262,82.988,80.25,76.5,76.81,79.619,84.06,90.131,90.286,78.3333
883,177.1071,81.25,79.655,78.69,81.333,86.095,77.94,74.702,74.94,79.262,84.405,88.988,90.607,80.2333
884,177.4048,81.155,78.036,80.024,82.488,86.464,78.476,76.262,75.405,80.405,84.214,90.095,90.571,80.9333
885,177.7619,81.536,79.179,80.19,82.452,85.417,79.226,76.548,73.619,78.667,83.036,90.75,90.202,81.0333
886,177.7976,80.964,78.452,79.464,82.988,84.631,78.31,75.417,73.619,79.607,84.964,90.369,89.155,82.9333
887,177.25,79.417,76.083,80.357,84.75,84.024,78.119,76.262,74.381,78.06,83.583,89.226,90.393,81.6667
888,176.7738,78.893,78.786,79.845,84.06,83.595,79.476,74.06,74.714,77.762,81.762,89.488,91.488,80.3333
889,176.4881,79.405,77.071,78.905,83.988,83.298,77.31,75.202,74.476,78.381,83.381,90.119,88.988,83.0667
890,176.5119,80.929,80.202,79.143,84.738,83.024,77.571,73.69,75.357,78.786,82.893,90.476,88.869,83.3
891,176.4524,81.464,78.917,79.369,84.929,84.56,78.798,75.155,75.131,78.905,81.488,88.762,87.25,83.6
892,176.2976,81.19,77.631,80.286,84.595,84.595,78.667,74.655,73.333,77.75,81.321,86.881,89.083,82.9
893,175.881,80.667,76.571,79.905,85.131,82.464,78.369,74.94,72.179,78.333,83.333,87.179,89.31,82.0667
894,175.4643,79.298,77.286,80.571,85.667,82.917,78.25,75.214,73.345,77.226,81.333,85.679,88.929,83.6
895,174.881,79.214,76.94,80.75,85.917,83.94,77.94,73.952,72.143,77.512,82.917,86.702,89.417,82.7333
896,174,80.214,77.381,79.893,86.619,83.524,78.631,73.631,73.31,76.19,83,86.952,87.571,82.1
897,173.2738,80.143,76.905,80.548,87.643,82.536,78.131,75.25,74.417,77.012,82.226,86.048,88.345,79.9333
898,172.3095,80.202,76.488,81.143,86.774,82.869,77.548,75.798,72.679,78,79.786,88.095,87.631,80.4333
899,171.6667,80.238,76.917,81.571,85.643,84.107,77.048,73.714,72.321,76.774,80.929,88.369,89.452,80.0333
900,171.2262,79.821,78.464,80.702,86.083,83.667,78.75,72.75,73,76.238,79.298,85.286,87.417,80.3
901,170.4524,78.667,79.536,80.536,86.679,82.964,78.56,75.429,71.929,76.512,79.536,84.19,87.738,82
902,169.7024,78.06,78.56,79.845,87.548,82.607,77.179,73.571,71.238,76.75,79.667,84.976,86.476,81.4667
903,169.2976,79.714,77.607,80.381,87.738,83.75,76.619,74.06,71.512,76.19,78.857,85.583,87.548,82.7667
904,168.3929,78.357,78.774,79.5,87.417,84.06,76.405,74.679,72.619,73.333,79.381,85.726,87.881,82.9
905,166.9762,80.571,78.714,79.679,88.083,82.81,77.5,73.988,71.393,73.393,78.964,84.917,87.357,84.3
906,165.6905,81.071,79.988,81.024,88.94,80.94,77.155,75.238,73.071,75.643,80.952,84.298,85.988,82.7
907,164.7143,79.095,77.19,81.857,89.226,80.155,76.024,74.286,71.845,75.81,80.595,83.369,86.012,79.5333
908,163.9167,79.857,78.429,81.583,88.5,81.107,76.298,74.083,71.738,74.369,78.893,84.143,84.786,82.4
909,162.7976,80.774,78.274,81.012,87.798,81.56,75.679,73.048,70.25,73.381,77.31,84.774,86.107,82.6333
910,161.6429,81.548,78.5,81,87.726,81.226,76.417,73.071,69.607,73.405,78.905,84.012,86.417,83.2667
911,160.9881,81.333,77.393,81.94,85.714,81.369,75.417,72.345,68.536,73.31,77.952,83.5,85.726,80.7333
912,160.4167,81.655,77.262,81.774,86.524,81.821,77.643,74.083,69.798,74.274,78.298,81.929,86.298,79.5
913,159.5,81.345,79.333,80.881,88.226,80.429,76.25,71.69,70.869,73.369,77.464,85.429,87.619,78.6333
914,158.2381,80.762,76.964,81.893,86.655,80.202,75.06,71.262,69.095,71.726,77.143,83.929,86.81,80.7667
915,157.1667,80,79.417,82.476,86.786,81.143,74.833,73.286,70.75,72.321,77.845,81.738,86.155,82.6333
916,156.7976,79.202,77.75,83.19,87.417,79.917,74.929,71.429,69.786,71.452,76.762,82.083,86.107,84.1333
917,156.6786,79.429,78.774,82.714,86.81,80.619,77.726,71.393,70.095,70.845,78.083,81.893,85.988,84.9
918,156.369,79.369,76.976,82.94,86.56,80.238,75.524,71.333,70.56,70.238,77.75,83.238,86.274,81.3667
919,154.619,79.44,77.917,82.024,87.988,78.679,74.405,70.583,67.464,71.107,76.714,81.143,85.333,82.1667
920,153.7024,80.571,81.369,84.321,86.964,80.155,76.286,72.048,69.131,70.536,77.321,80.631,84.119,81.4667
921,153.7857,80.714,79.405,84.583,85.762,79.702,74.25,70.679,69.667,70.679,76.595,80.131,84.226,82.9333
922,153.0476,80.44,77.202,84.155,85.536,80.381,72.452,72.155,70.714,71.321,76.798,82.393,84.44,83.4
923,152.2738,80.738,78.048,83.714,84.476,79.881,75.714,70.786,68.964,70.833,76.143,82.762,85.786,83.4
924,152.131,80.107,78.512,84.75,85.345,78.31,72.298,68.524,68.167,71.321,75.917,79.869,85.417,85.0333
925,151.9762,79.321,81.119,86.107,85.25,78.845,72.714,71.119,67.738,71.107,78,80.619,85.095,84.7667
926,151.8571,80.286,78.75,84.69,83.833,78.786,72.667,71.738,70.619,71.048,77.536,79.571,83,80.1333
927,152.0833,79.845,77.964,86.036,84.19,78.31,75.643,70.119,69.25,70.81,76.571,81,83.048,81.4667
928,152.1786,80.25,77.238,85.155,84.036,79.036,71.905,70.381,69.238,68.464,75.06,79.286,85.798,84.1
929,152.131,80.417,79.143,85.131,83.167,79.345,70.31,70.036,68.845,69.917,73.774,80.238,85.369,86.9
930,152.0119,82.417,77.655,86.131,84.095,80.488,71.655,70.274,67.619,69.452,74.905,79.19,84.75,83.0667
931,151.7619,80.393,79.548,86.274,84.476,78.857,72,68.881,68.476,71.679,75.631,78.476,84.524,82.1333
932,151.2738,79.083,78.786,87.774,82.06,77.619,71.75,69.798,68.643,71.524,74.393,80.357,85.417,85.1
933,150.9762,80.94,82.548,88.512,83.024,77.833,73.929,69.881,65.929,69.333,73.643,79.845,84.643,84.5667
934,150.9643,78.536,79.333,86.988,82.571,79.131,73.56,68.952,67.405,67.976,75.405,81.167,82.631,88.8333
935,151.2381,79.417,79.524,86.214,81.488,77.643,70.429,70.5,65.929,67.786,75.512,81.119,83.619,86.6667
936,151.3452,81.917,80.869,87.607,79.905,77.988,74.429,70.345,69.024,71.107,73.202,78.845,84.536,83.2
